Question,A,B,C,D
Người kiểm thử cần quan tâm điều gì liên quan đến đặc tả trong các yếu tố sau?,"Người thiết lập đặc tả (người thiết kế, lập trình viên)",Cách viết đặc tả,Ngôn ngữ đặc tả,Văn phong đặc tả
Đâu không phải nguyên tắc cốt lõi của khảo sát đặc tả mức cao?,"""Hãy là khách hàng của sản phẩm""","""Hãy nghiên cứu các chuẩn và hướng dẫn hiện hành""","""Hãy xem xét và kiểm thử các phần mềm tương tự""","""Hãy phối hợp với đội nhóm và khách hàng"""
"Mục đích của từ ""luôn luôn"" và ""nào đó"", theo danh sách thẩm định thuật ngữ, là hàm ý tính gì của đặc tả?","Tính nhập nhằng, tính thiếu định lượng","Tính tuyệt đối, tính thuyết phục","Tính tuyệt đối, tính nhập nhằng","Tính thuyết phục, tính nhập nhằng"
Nhận định nào là chính xác về việc kiểm thử đặc tả mức thấp? Chọn hai nhận định,Nghiên cứu những đặc tả được đề ra ở mức chung nhất,Phân tích các thuật ngữ được nêu trong đặc tả,Kiểm tra các thuộc tính của các đặc tả,Đảm bảo đặc tả tuân theo các tiêu chuẩn pháp lý
Đâu không phải một thuật ngữ nhập nhằng trong đặc tả?,Nào đó,Đôi khi,Chẳng hạn,Đa số
Đâu là giả định quan trọng hơn cả trong kiểm thử giá trị biên?,Hàm kiểm thử phải là hàm toán học (song ánh),Tập xác định phải là tập số tự nhiên,Tập xác định/tập giá trị có biên/khu cận biên,Không cần giả định gì
Kiểm thử giá trị biên tổ hợp có công thức số ca kiểm thử là hàm số như nào?,Tuyến tính,Bình phương,Bậc ba,Hàm số mũ
Ký hiệu của cận biên max và cận biên min theo tài liệu Public062 là?,max+ và min-,max- và min+,maxx và minn,Maxx và Minn
Kiểm thử giá trị biên của một biến xoay quanh bao nhiêu giá trị?,Bốn,Hai,Sáu,Tám
"Giả sử một hàm ba biến f(x1, x2, x3) được đem ra kiểm thử giá trị biên, hỏi một ca kiểm thử gốc sẽ cho ra bao nhiêu ca kiểm thử dẫn xuất?",4,8,12,16
Bảng quyết định gồm hai yếu tố chính có tên là?,Điều kiện và hành động,Trạng thái trước và trạng thái sau,Input và output,Nguyên nhân và hệ quả
"Giá trị điều kiện chỉ bó buộc trong T/F, nhận định này đúng hay sai?",Đúng,Sai,,
Ký hiệu cho việc xảy ra của điều kiện và hành động lần lượt là?,T và X,X và T,F và X,X và F
"Tiền đề để sử dụng ký hiệu ""-""?",Có ít nhất một điều kiện đúng,Có quá nửa điều kiện đúng,Có ít nhất một điều kiện sai,Có quá nửa điều kiện sai
"Đâu là tổ hợp biểu diễn một quy tắc có trạng thái điều kiện lần lượt là (đúng, đúng, tùy ý, sai)?","T, T, F, -","T, T, -, F","F, F, T, -","F, F, -, T"
Yếu tố quan trọng nhất của kiểm thử hộp trắng là?,Mã nguồn,Trình biên dịch,Ngôn ngữ,Giao diện
Dòng điều khiển được mô hình hóa bởi?,Đồ thị vô hướng,Đồ thị có hướng,Đồ thị cây,Automaton tất định
Có bao nhiêu độ đo được quyết định chỉ dựa trên câu lệnh rẽ nhánh; đó là những độ đo nào?,Hai. C1 và C2,Hai. C2 và C3,Hai. C3 và C1,"Ba. C1, C2 và C3"
Có tất cả bao nhiêu độ đo kiểm thử?,Một,Bốn,Ba,Sáu
"Xét hàm sau:
if (a == 0) return 0;
if (a == b) return 1;
return 2;
Cần bao nhiêu ca kiểm thử để đảm bảo 100% độ phủ cho độ đo C1?",Ba,Hai,Bốn,Năm
Đâu không phải một yếu tố giúp xác định lát cắt?,Chương trình P,Tập biến V,Thời điểm n,Hằng X
"Bối cảnh ""các đoạn câu lệnh"" hàm ý gì?",Có thể tách đoạn câu lệnh thành các câu lệnh theo thứ tự,Một nhóm câu lẹnh không thể tách rời,Một tổ hợp câu lệnh có ý nghĩa,Một nhóm câu lệnh có thể tách rời tùy ý
"Trong xây dựng lát cắt, câu lệnh dạng I-def và I-use đối với biến v sẽ được xử lý như nào? (Trả lời đúng thứ tự)",Đều loại bỏ,Thêm vào và loại bỏ,Loại bỏ và thêm vào,Đều thêm vào
Hình thức sử dụng biến nào dưới đây của một biến không bao giờ nằm trong lát cắt có biến đó?,P-use,O-use,C-use,A-def
Câu lệnh int temp = 31415; thuộc dạng sử dụng biến nào,I-def,A-def,C-use,O-use
Mục tiêu của mô hình trong kiểm thử dựa trên mô hình?,Tạo ca kiểm thử,Chạy ca kiểm thử,Đánh giá ca kiểm thử,Cả ba công việc trên
Đâu không phải một cách biểu diễn mô hình,Máy hữu hạn trạng thái (FSM),Automaton tất định hữu hạn trạng thái (DFA),Máy UML,Ngôn ngữ thường nhật
FSM và DFA được biểu diễn bằng bộ mấy biến?,Bốn,Bốn và năm,Năm,Năm và bốn
"Thứ tự của quy trình kiểm tra mô hình? Sắp xếp các bước sau.
1. Sử dụng mô hình tạo ca kiểm thử
2. Chạy kịch bản kiểm thử
3. Đối chiếu kết quả kiểm thử
4. Đánh giá và phản hồi",2-1-3-4,1-2-3-4,2-3-4-1,4-1-2-3
