id,answers
1,B
2,B
3,C
4,C
5,B
6,A
7,D
2,"A,B"
9,B
10,A
11,C
12,B
2,"B,C"
14,B
15,D
16,C
17,B
18,B
19,B
20,A
21,A
22,B
23,B
24,B
25,C
26,B
27,A
28,B
29,B
30,D
31,B
32,C
33,B
34,B
35,A
36,B
37,C
38,A
39,B
40,A
41,A
42,C
43,C
44,B
45,C
46,C
47,A
48,B
49,C
50,B
51,C
52,B
53,A
54,B
55,A
56,B
57,C
58,A
59,B
60,C
61,A
62,B
63,A
64,B
65,C
66,A
67,C
68,B
69,B
70,C
71,B
72,A
73,B
74,B
75,C
76,B
77,A
78,B
79,C
80,B
81,B
82,D
83,A
84,B
85,C
86,A
87,C
88,A
89,B
90,C
91,C
92,A
93,B
94,B
95,D
96,B
97,C
98,C
99,B
100,C
101,B
102,C
103,C
104,B
105,C
106,B
107,C
108,C
109,B
110,C
111,B
112,C
113,A
114,B
115,C
116,B
117,C
118,B
119,A
120,C
121,B
122,C
123,A
124,A
125,C
126,B
127,C
128,B
129,B
130,C
131,B
132,C
133,A
134,B
135,C
136,C
137,B
138,A
139,B
140,C
141,A
142,B
143,A
144,B
145,C
146,A
147,B
148,A
149,B
150,D
151,A
152,B
153,B
154,B
155,C
156,A
157,B
158,B
159,B
160,A
161,B
162,C
163,B
164,B
165,C
166,A
167,C
168,B
169,B
170,D
171,A
172,C
173,B
174,A
175,D
176,D
177,B
178,C
179,A
180,C
181,D
182,A
183,C
184,B
185,B
186,B
187,A
188,D
189,D
190,C
191,D
192,A
193,C
194,B
195,A
196,B
197,C
198,A
199,D
200,B
201,B
202,C
203,D
204,A
205,C
206,B
207,A
208,D
209,C
210,B
211,A
212,C
213,C
214,B
215,A
216,D
217,B
218,C
219,A
220,C
221,B
222,D
223,A
224,D
225,A
226,A
227,C
228,C
229,D
230,B
231,B
232,C
233,A
234,B
235,D
236,A
237,D
238,B
239,A
240,C
241,A
242,A
243,C
244,C
245,A
246,B
247,A
248,C
249,C
250,B
251,D
252,D
253,A
254,C
255,B
256,D
257,D
258,C
259,A
260,B
261,A
262,B
263,A
264,C
265,C
266,B
267,B
268,C
269,A
270,D
271,C
272,D
273,C
274,B
275,A
276,C
277,A
278,D
279,A
280,B
281,C
282,A
283,B
284,B
285,C
286,B
287,A
288,D
289,C
290,A
291,B
292,B
293,C
294,D
295,A
296,C
297,B
298,C
299,D
300,C
