num_correct,answers
1,B
1,B
1,C
1,C
1,B
1,A
1,D
2,"A,B"
1,B
1,A
1,C
1,B
2,"B,C"
1,B
1,D
1,C
1,B
1,B
1,B
1,A
1,A
1,B
1,B
1,B
1,C
1,B
1,A
1,B
1,B
1,D
1,B
1,C
1,B
1,B
1,A
1,B
1,C
1,A
1,B
1,A
1,A
1,C
1,C
1,B
1,C
1,C
1,A
1,B
1,C
1,B
1,C
1,B
1,A
1,B
1,A
1,B
1,C
1,A
1,B
1,C
1,A
1,B
1,A
1,B
1,C
1,A
1,C
1,B
1,B
1,C
1,B
1,A
1,B
1,B
1,C
1,B
1,A
1,B
1,C
1,B
1,B
1,D
1,A
1,B
1,C
1,A
1,C
1,A
1,B
1,C
1,C
1,A
1,B
1,B
1,D
1,B
1,C
1,C
1,B
1,C
1,B
1,C
1,C
1,B
1,C
1,B
1,C
1,C
1,B
1,C
1,B
1,C
1,A
1,B
1,C
1,B
1,C
1,B
1,A
1,C
1,B
1,C
1,A
1,A
1,C
1,B
1,C
1,B
1,B
1,C
1,B
1,C
1,A
1,B
1,C
1,C
1,B
1,A
1,B
1,C
1,A
1,B
1,A
1,B
1,C
1,A
1,B
1,A
1,B
1,D
1,A
1,B
1,B
1,B
1,C
1,A
1,B
1,B
1,B
1,A
1,B
1,C
1,B
1,B
1,C
1,A
1,C
1,B
1,B
1,D
1,A
1,C
1,B
1,A
1,D
1,D
1,B
1,C
1,A
1,C
1,D
1,A
1,C
1,B
1,B
1,B
1,A
1,D
1,D
1,C
1,D
1,A
1,C
1,B
1,A
1,B
1,C
1,A
1,D
1,B
1,B
1,C
1,D
1,A
1,C
1,B
1,A
1,D
1,C
1,B
1,A
1,C
1,C
1,B
1,A
1,D
1,B
1,C
1,A
1,C
1,B
1,D
1,A
1,D
1,A
1,A
1,C
1,C
1,D
1,B
1,B
1,C
1,A
1,B
1,D
1,A
1,D
1,B
1,A
1,C
1,A
1,A
1,C
1,C
1,A
1,B
1,A
1,C
1,C
1,B
1,D
1,D
1,A
1,C
1,B
1,D
1,D
1,C
1,A
1,B
1,A
1,B
1,A
1,C
1,C
1,B
1,B
1,C
1,A
1,D
1,C
1,D
1,C
1,B
1,A
1,C
1,A
1,D
1,A
1,B
1,C
1,A
1,B
1,B
1,C
1,B
1,A
1,D
1,C
1,A
1,B
1,B
1,C
1,D
1,A
1,C
1,B
1,C
1,D
1,C
1,A
1,D
1,C
2,"B,C"
1,C
1,C
1,D
1,B
1,A
1,C
1,A
1,B
1,A
1,C
1,B
1,A
1,B
1,B
1,C
1,A
1,D
1,A
1,B
1,B
1,B
1,A
1,D
1,B
1,B
1,C
1,D
1,C
1,B
1,D
1,C
1,C
1,B
1,A
1,A
1,B
1,C
1,B
1,A
1,D
1,A
1,B
1,C
1,A
1,D
1,B
1,B
1,C
1,A
1,B
1,A
1,B
1,C
1,A
1,A
1,B
1,B
1,C
1,A
1,D
1,C
1,B
1,C
1,A
1,A
1,C
1,B
1,C
1,A
1,A
1,B
1,A
1,C
1,A
1,D
1,A
1,B
1,C
1,A
1,D
1,C
1,C
1,B
1,A
1,A
1,C
1,B
1,C
1,A
1,A
1,B
1,B
1,C
1,A
1,D
1,B
1,B
1,C
1,A
1,A
1,B
1,B
1,C
1,A
1,A
1,B
1,B
1,C
1,A
1,A
1,B
1,B
1,C
1,A
1,A
1,B
1,B
1,D
1,A
1,C
1,B
1,B
1,C
1,A
1,A
1,B
1,B
1,D
1,A
1,A
1,B
1,B
1,C
1,A
1,A
1,B
1,B
1,C
1,A
1,D
1,B
1,B
1,C
1,A
1,A
1,B
1,B
1,C
1,A
1,D
1,B
1,B
1,C
1,A
1,D
1,B
1,B
1,D
1,A
1,A
1,B
1,B
1,C
1,A
1,A
1,B
1,B
1,D
1,A
1,A
1,B
1,B
1,A
1,A
1,D
1,B
1,B
1,D
1,A
1,A
1,B
1,B
1,D
1,A
1,A
1,B
1,B
1,C
1,A
1,D
1,B
1,B
1,C
1,A
1,A
1,B
