num_correct,answers
1,B
1,C
1,C
1,C
1,C
1,A
1,C
1,D
1,B
1,D
1,C
1,B
1,D
1,D
1,D
1,C
1,B
1,B
1,B
1,A
1,A
1,B
1,B
1,D
1,C
1,B
1,A
1,B
1,D
1,D
1,B
1,C
1,C
1,B
1,A
1,B
1,C
1,A
1,B
1,B
1,A
1,C
1,C
1,B
1,C
1,C
1,A
1,A
1,D
1,C
1,B
1,A
1,D
1,A
1,B
1,C
1,A
1,D
1,C
1,A
1,B
1,A
1,B
1,D
1,A
1,C
1,B
1,D
1,C
1,B
1,A
1,B
1,C
1,C
1,B
1,A
1,C
1,C
1,C
1,B
1,A
1,A
1,B
1,C
1,D
1,D
1,A
1,B
1,C
1,C
1,A
1,B
1,B
1,C
1,B
1,C
1,C
1,C
1,C
1,B
1,C
1,C
1,B
1,C
1,A
1,C
1,C
1,B
1,C
1,B
1,C
1,A
1,C
1,D
1,B
1,C
1,B
1,A
1,C
1,B
1,C
1,D
1,A
1,C
1,C
1,C
1,C
1,C
1,C
1,B
1,C
1,C
1,B
1,C
1,C
1,B
1,A
1,C
1,A
1,A
1,B
1,A
1,D
1,C
1,A
1,B
1,A
1,A
1,D
1,A
1,B
1,B
1,B
1,D
1,A
1,B
1,B
1,B
1,A
1,B
1,C
1,C
1,B
1,C
1,A
1,C
1,A
1,B
1,D
1,A
1,C
2,"B,C"
1,C
1,C
3,"A,B,C"
1,B
1,C
1,C
1,B
1,A
1,A
1,C
2,"B,C"
1,C
1,D
1,D
1,D
1,D
1,B
3,"A,B,C"
1,A
1,C
1,B
1,D
1,B
1,C
1,D
1,B
1,B
1,B
1,C
1,C
1,A
1,C
1,B
1,A
1,D
1,C
1,D
1,A
1,C
1,C
1,B
1,C
1,B
1,B
1,C
1,B
1,B
1,B
1,C
1,C
1,D
2,"A,C"
1,A
1,C
1,C
1,C
1,B
1,C
1,A
1,B
1,D
1,A
1,D
1,D
1,A
1,D
1,A
3,"A,B,C"
1,C
1,C
1,A
1,A
1,C
1,C
1,B
1,D
1,D
1,A
1,C
1,D
1,D
1,D
1,B
1,D
1,B
1,A
1,B
1,C
1,A
1,C
1,B
2,"B,C"
1,A
1,B
1,C
1,C
1,D
1,A
1,A
1,C
2,"A,C"
1,B
1,D
1,C
1,B
1,C
1,A
1,B
1,C
1,A
1,A
1,A
1,C
1,C
1,C
1,B
1,B
1,C
4,"A,B,C,D"
1,C
1,B
1,C
1,A
1,C
3,"A,B,C"
1,B
1,C
1,C
1,D
1,A
1,C
1,C
1,A
1,A
1,C
1,B
1,A
1,D
1,D
1,C
1,B
1,D
1,B
1,C
1,D
1,C
1,A
1,C
1,D
1,B
1,C
1,C
1,C
1,A
1,D
2,"C, D"
1,C
1,B
1,A
1,A
1,B
1,C
1,B
1,A
1,D
1,A
1,B
1,C
1,D
1,B
1,B
1,C
1,A
1,B
1,A
1,C
1,C
1,A
1,A
1,B
1,B
1,C
1,A
1,D
1,C
1,B
1,C
1,A
1,A
1,C
1,B
1,C
1,A
1,A
1,B
1,A
1,C
1,A
1,D
1,A
1,B
1,C
1,A
1,D
1,A
1,C
1,B
1,A
1,A
1,C
1,B
1,C
1,A
1,A
1,A
1,B
1,C
1,A
1,D
1,B
1,B
1,C
1,A
1,A
1,C
1,B
1,C
1,A
1,A
1,B
1,B
1,C
1,A
1,A
1,B
1,B
1,C
1,A
1,A
1,B
1,B
1,D
1,A
1,C
1,B
1,B
1,C
1,A
1,A
1,D
1,B
1,D
1,A
1,A
1,B
1,B
1,C
1,A
1,A
1,B
1,B
1,C
1,A
1,D
1,B
1,B
1,C
1,A
1,A
1,A
1,B
1,C
1,A
1,D
1,A
1,B
1,C
1,A
1,D
1,A
1,B
1,D
1,A
1,A
1,A
1,B
1,C
1,A
1,A
1,B
1,B
1,D
1,A
1,A
1,A
1,B
1,A
1,A
1,D
1,B
1,B
1,D
1,A
1,A
1,B
1,B
1,D
1,A
1,A
1,B
1,B
1,C
1,A
1,D
1,A
1,B
1,C
1,A
1,A
1,A
