id,answer
1,B
2,B
3,C
4,C
5,B
6,A
7,D
8,A
9,B
10,D
11,C
12,B
13,D
14,B
15,D
16,C
17,B
18,B
19,C
20,A
21,A
22,B
23,B
24,D
25,C
26,B
27,A
28,B
29,D
30,D
31,B
32,C
33,B
34,B
35,A
36,B
37,C
38,A
39,B
40,B
41,A
42,C
43,C
44,C
45,C
46,C
47,A
48,A
49,C
50,D
51,C
52,B
53,A
54,D
55,A
56,B
57,C
58,A
59,D
60,C
61,A
62,B
63,A
64,B
65,C
66,A
67,C
68,B
69,D
70,C
71,B
72,A
73,B
74,D
75,C
76,B
77,A
78,C
79,C
80,C
81,B
82,A
83,A
84,B
85,C
86,D
87,C
88,A
89,B
90,C
91,D
92,B
93,B
94,D
95,C
96,B
97,C
98,C
99,C
100,C
101,B
102,C
103,No match found
104,B
105,C
106,A
107,C
108,C
109,B
110,C
111,B
112,C
113,A
114,A
115,D
116,B
117,C
118,B
119,A
120,C
121,B
122,C
123,D
124,A
125,C
126,C
127,C
128,D
129,D
130,C
131,B
132,C
133,C
134,D
135,C
136,C
137,B
138,A
139,B
140,A
141,A
142,B
143,A
144,B
145,C
146,A
147,B
148,A
149,No match found
150,D
151,A
152,B
153,B
154,A
155,C
156,A
157,B
158,B
159,B
160,A
161,B
162,C
163,B
164,D
165,C
166,A
167,C
168,A
169,B
170,D
171,A
172,C
173,B
174,A
175,C
176,"A, B, C"
177,B
178,C
179,A
180,B
181,D
182,A
183,B
184,B
185,"B, C"
186,B
187,D
188,D
189,D
190,B
191,A
192,A
193,C
194,B
195,D
196,B
197,C
198,D
199,B
200,B
201,B
202,C
203,C
204,A
205,C
206,B
207,A
208,D
209,C
210,D
211,A
212,C
213,C
214,B
215,C
216,B
217,B
218,C
219,C
220,B
221,B
222,C
223,C
224,C
225,A
226,A
227,No match found
228,C
229,D
230,C
231,B
232,C
233,A
234,B
235,C
236,A
237,D
238,D
239,A
240,A
241,A
242,"A, B, C"
243,C
244,C
245,B
246,B
247,A
248,C
249,C
250,B
251,D
252,D
253,A
254,C
255,D
256,"B, D"
257,A
258,D
259,"A, B, C, D"
260,B
261,A
262,B
263,C
264,A
265,C
266,B
267,"B, C, D"
268,A
269,B
270,No match found
271,C
272,D
273,C
274,A
275,B
276,C
277,B
278,D
279,C
280,B
281,C
282,A
283,B
284,A
285,A
286,B
287,A
288,C
289,C
290,D
291,B
292,B
293,No match found
294,"A, B, C, D"
295,C
296,C
297,No match found
298,C
299,A
300,C
